Date,Station,Latitude,Longitude,Predicted_SWE
1994-04-20,Spur Park,0.8566994154046776,0.6574202153300606,11.040537
1994-04-25,Spur Park,0.8566994154046776,0.6574202153300606,11.100513
1994-04-30,Spur Park,0.8566994154046776,0.6574202153300606,11.806563
1994-05-05,Spur Park,0.8566994154046776,0.6574202153300606,13.255952
1994-05-10,Spur Park,0.8566994154046776,0.6574202153300606,14.616118
1994-05-15,Spur Park,0.8566994154046776,0.6574202153300606,18.273788
1994-05-20,Spur Park,0.8566994154046776,0.6574202153300606,17.356167
1994-05-25,Spur Park,0.8566994154046776,0.6574202153300606,20.268417
1994-05-30,Spur Park,0.8566994154046776,0.6574202153300606,24.862038
1994-06-04,Spur Park,0.8566994154046776,0.6574202153300606,30.486637
1994-06-09,Spur Park,0.8566994154046776,0.6574202153300606,35.232132
1994-06-14,Spur Park,0.8566994154046776,0.6574202153300606,44.767048
1994-06-19,Spur Park,0.8566994154046776,0.6574202153300606,51.530304
1994-06-24,Spur Park,0.8566994154046776,0.6574202153300606,62.534443
1994-06-29,Spur Park,0.8566994154046776,0.6574202153300606,76.745735
1994-07-04,Spur Park,0.8566994154046776,0.6574202153300606,92.01315
1994-07-09,Spur Park,0.8566994154046776,0.6574202153300606,106.16826
1994-07-14,Spur Park,0.8566994154046776,0.6574202153300606,130.74959
1994-07-19,Spur Park,0.8566994154046776,0.6574202153300606,159.62952
1994-07-24,Spur Park,0.8566994154046776,0.6574202153300606,191.4055
1994-07-29,Spur Park,0.8566994154046776,0.6574202153300606,218.42519
1994-08-03,Spur Park,0.8566994154046776,0.6574202153300606,235.7009
1994-08-08,Spur Park,0.8566994154046776,0.6574202153300606,241.19647
1994-08-13,Spur Park,0.8566994154046776,0.6574202153300606,244.32413
1994-08-18,Spur Park,0.8566994154046776,0.6574202153300606,260.6316
1994-08-23,Spur Park,0.8566994154046776,0.6574202153300606,278.31137
1994-08-28,Spur Park,0.8566994154046776,0.6574202153300606,293.78568
1994-09-02,Spur Park,0.8566994154046776,0.6574202153300606,307.3062
1994-09-07,Spur Park,0.8566994154046776,0.6574202153300606,314.95215
1994-09-12,Spur Park,0.8566994154046776,0.6574202153300606,328.0055
1994-09-17,Spur Park,0.8566994154046776,0.6574202153300606,342.01505
1994-09-22,Spur Park,0.8566994154046776,0.6574202153300606,351.4241
1994-09-27,Spur Park,0.8566994154046776,0.6574202153300606,356.04288
1994-10-02,Spur Park,0.8566994154046776,0.6574202153300606,360.1763
1994-10-07,Spur Park,0.8566994154046776,0.6574202153300606,364.2759
1994-10-12,Spur Park,0.8566994154046776,0.6574202153300606,369.5809
1994-10-17,Spur Park,0.8566994154046776,0.6574202153300606,372.54388
1994-10-22,Spur Park,0.8566994154046776,0.6574202153300606,374.96555
1994-10-27,Spur Park,0.8566994154046776,0.6574202153300606,379.85928
1994-11-01,Spur Park,0.8566994154046776,0.6574202153300606,388.92603
1994-11-06,Spur Park,0.8566994154046776,0.6574202153300606,385.82437
1994-11-11,Spur Park,0.8566994154046776,0.6574202153300606,398.14526
1994-11-16,Spur Park,0.8566994154046776,0.6574202153300606,404.44736
1994-11-21,Spur Park,0.8566994154046776,0.6574202153300606,403.5533
1994-11-26,Spur Park,0.8566994154046776,0.6574202153300606,397.38977
1994-12-01,Spur Park,0.8566994154046776,0.6574202153300606,386.74316
1994-12-06,Spur Park,0.8566994154046776,0.6574202153300606,343.75848
1994-12-11,Spur Park,0.8566994154046776,0.6574202153300606,307.49893
1994-12-16,Spur Park,0.8566994154046776,0.6574202153300606,271.87686
1994-12-21,Spur Park,0.8566994154046776,0.6574202153300606,234.51524
1994-12-26,Spur Park,0.8566994154046776,0.6574202153300606,194.90431
1994-12-31,Spur Park,0.8566994154046776,0.6574202153300606,149.09497
1995-01-05,Spur Park,0.8566994154046776,0.6574202153300606,94.989075
1995-01-10,Spur Park,0.8566994154046776,0.6574202153300606,40.803608
1995-01-15,Spur Park,0.8566994154046776,0.6574202153300606,6.0981317
1995-01-20,Spur Park,0.8566994154046776,0.6574202153300606,-5.517504
1995-01-25,Spur Park,0.8566994154046776,0.6574202153300606,-2.1882498
1995-01-30,Spur Park,0.8566994154046776,0.6574202153300606,3.4073215
1995-02-04,Spur Park,0.8566994154046776,0.6574202153300606,8.411626
1995-02-09,Spur Park,0.8566994154046776,0.6574202153300606,8.852743
1995-02-14,Spur Park,0.8566994154046776,0.6574202153300606,12.301099
1995-02-19,Spur Park,0.8566994154046776,0.6574202153300606,11.067107
1995-02-24,Spur Park,0.8566994154046776,0.6574202153300606,11.734282
1995-03-01,Spur Park,0.8566994154046776,0.6574202153300606,12.548357
