Date,Station,Latitude,Longitude,Predicted_SWE
2011-07-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,169.40352
2011-07-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,192.06093
2011-07-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,220.62366
2011-08-03,Brundage Reservoir,0.7433654598605508,0.3732996086360929,254.82733
2011-08-08,Brundage Reservoir,0.7433654598605508,0.3732996086360929,295.3454
2011-08-13,Brundage Reservoir,0.7433654598605508,0.3732996086360929,330.83258
2011-08-18,Brundage Reservoir,0.7433654598605508,0.3732996086360929,354.33194
2011-08-23,Brundage Reservoir,0.7433654598605508,0.3732996086360929,381.35815
2011-08-28,Brundage Reservoir,0.7433654598605508,0.3732996086360929,409.35474
2011-09-02,Brundage Reservoir,0.7433654598605508,0.3732996086360929,439.42792
2011-09-07,Brundage Reservoir,0.7433654598605508,0.3732996086360929,471.80002
2011-09-12,Brundage Reservoir,0.7433654598605508,0.3732996086360929,491.2839
2011-09-17,Brundage Reservoir,0.7433654598605508,0.3732996086360929,500.73022
2011-09-22,Brundage Reservoir,0.7433654598605508,0.3732996086360929,511.74478
2011-09-27,Brundage Reservoir,0.7433654598605508,0.3732996086360929,528.3744
2011-10-02,Brundage Reservoir,0.7433654598605508,0.3732996086360929,552.55914
2011-10-07,Brundage Reservoir,0.7433654598605508,0.3732996086360929,584.18176
2011-10-12,Brundage Reservoir,0.7433654598605508,0.3732996086360929,604.15485
2011-10-17,Brundage Reservoir,0.7433654598605508,0.3732996086360929,612.944
2011-10-22,Brundage Reservoir,0.7433654598605508,0.3732996086360929,624.48505
2011-10-27,Brundage Reservoir,0.7433654598605508,0.3732996086360929,644.67255
2011-11-01,Brundage Reservoir,0.7433654598605508,0.3732996086360929,674.278
2011-11-06,Brundage Reservoir,0.7433654598605508,0.3732996086360929,715.42755
2011-11-11,Brundage Reservoir,0.7433654598605508,0.3732996086360929,740.5451
2011-11-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,747.7675
2011-11-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,751.0622
2011-11-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,751.33435
2011-12-01,Brundage Reservoir,0.7433654598605508,0.3732996086360929,741.769
2011-12-06,Brundage Reservoir,0.7433654598605508,0.3732996086360929,682.179
2011-12-11,Brundage Reservoir,0.7433654598605508,0.3732996086360929,579.55634
2011-12-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,464.82822
2011-12-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,368.6513
2011-12-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,300.51196
2011-12-31,Brundage Reservoir,0.7433654598605508,0.3732996086360929,242.36249
2012-01-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,180.81369
2012-01-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,124.50336
2012-01-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,78.47303
2012-01-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,49.462215
2012-01-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,31.252604
2012-01-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,19.496704
2012-02-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,11.820234
2012-02-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,7.123245
2012-02-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,0.7709598
2012-02-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-2.150009
2012-02-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-3.6920872
2012-02-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-4.5571632
2012-03-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.030419
2012-03-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-4.5029917
2012-03-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-6.9085608
2012-03-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-7.4545135
2012-03-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-7.419047
2012-03-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-7.1202927
2012-04-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-6.70634
2012-04-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.6325045
2012-04-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-6.9978027
2012-04-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-6.62752
2012-04-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.8209944
2012-04-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-4.7450585
2012-05-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-3.4630382
2012-05-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-1.2789295
2012-05-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-1.1427681
2012-05-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,1.5821023
2012-05-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,5.6564593
2012-05-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,11.0250025
