Date,Station,Latitude,Longitude,Predicted_SWE
2000-04-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.3376336
2000-04-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.9853907
2000-05-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.427558
2000-05-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.9328527
2000-05-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-4.852311
2000-05-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-8.598292
2000-05-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-9.502362
2000-05-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-8.579667
2000-06-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.466008
2000-06-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.4685597
2000-06-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,3.2788875
2000-06-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,7.284748
2000-06-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,17.112019
2000-06-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,30.630861
2000-07-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,46.000664
2000-07-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,60.83174
2000-07-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,63.501884
2000-07-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,72.21665
2000-07-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,81.874504
2000-07-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,92.52723
2000-07-31,Beaver Reservoir,0.7500337756033759,0.2657289262316933,103.691795
2000-08-05,Beaver Reservoir,0.7500337756033759,0.2657289262316933,115.6027
2000-08-10,Beaver Reservoir,0.7500337756033759,0.2657289262316933,148.32217
2000-08-15,Beaver Reservoir,0.7500337756033759,0.2657289262316933,168.5756
2000-08-20,Beaver Reservoir,0.7500337756033759,0.2657289262316933,182.55939
2000-08-25,Beaver Reservoir,0.7500337756033759,0.2657289262316933,189.93155
2000-08-30,Beaver Reservoir,0.7500337756033759,0.2657289262316933,195.01591
2000-09-04,Beaver Reservoir,0.7500337756033759,0.2657289262316933,200.52783
2000-09-09,Beaver Reservoir,0.7500337756033759,0.2657289262316933,209.86763
2000-09-14,Beaver Reservoir,0.7500337756033759,0.2657289262316933,225.04678
2000-09-19,Beaver Reservoir,0.7500337756033759,0.2657289262316933,236.78525
2000-09-24,Beaver Reservoir,0.7500337756033759,0.2657289262316933,245.43005
2000-09-29,Beaver Reservoir,0.7500337756033759,0.2657289262316933,250.6975
2000-10-04,Beaver Reservoir,0.7500337756033759,0.2657289262316933,251.85036
2000-10-09,Beaver Reservoir,0.7500337756033759,0.2657289262316933,261.16058
2000-10-14,Beaver Reservoir,0.7500337756033759,0.2657289262316933,270.67578
2000-10-19,Beaver Reservoir,0.7500337756033759,0.2657289262316933,268.5141
2000-10-24,Beaver Reservoir,0.7500337756033759,0.2657289262316933,256.4123
2000-10-29,Beaver Reservoir,0.7500337756033759,0.2657289262316933,236.48758
2000-11-03,Beaver Reservoir,0.7500337756033759,0.2657289262316933,210.75612
2000-11-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,189.935
2000-11-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,166.82999
2000-11-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,135.44226
2000-11-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,99.13598
2000-11-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,62.53448
2000-12-03,Beaver Reservoir,0.7500337756033759,0.2657289262316933,31.527363
2000-12-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.102953
2000-12-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-2.5049756
2000-12-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.4001884
2000-12-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,1.3450881
2000-12-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,6.8319206
2001-01-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.038597
2001-01-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,11.406639
2001-01-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.179376
2001-01-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.411099
2001-01-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.462298
2001-01-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.059362
2001-02-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,7.968368
2001-02-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,7.540546
2001-02-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,4.219296
2001-02-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,2.4947119
2001-02-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,1.541345
2001-02-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,0.9073985
2001-03-03,Beaver Reservoir,0.7500337756033759,0.2657289262316933,0.24169026
