Date,Station,Latitude,Longitude,Predicted_SWE
1999-11-09,Dupuyer Creek,0.940488365854725,0.5473139938761413,270.6479
1999-11-14,Dupuyer Creek,0.940488365854725,0.5473139938761413,283.8836
1999-11-19,Dupuyer Creek,0.940488365854725,0.5473139938761413,300.55905
1999-11-24,Dupuyer Creek,0.940488365854725,0.5473139938761413,316.36313
1999-11-29,Dupuyer Creek,0.940488365854725,0.5473139938761413,326.13217
1999-12-04,Dupuyer Creek,0.940488365854725,0.5473139938761413,322.70758
1999-12-09,Dupuyer Creek,0.940488365854725,0.5473139938761413,308.4232
1999-12-14,Dupuyer Creek,0.940488365854725,0.5473139938761413,270.31888
1999-12-19,Dupuyer Creek,0.940488365854725,0.5473139938761413,208.23952
1999-12-24,Dupuyer Creek,0.940488365854725,0.5473139938761413,135.36122
1999-12-29,Dupuyer Creek,0.940488365854725,0.5473139938761413,78.029465
2000-01-03,Dupuyer Creek,0.940488365854725,0.5473139938761413,50.13487
2000-01-08,Dupuyer Creek,0.940488365854725,0.5473139938761413,20.502815
2000-01-13,Dupuyer Creek,0.940488365854725,0.5473139938761413,15.74686
2000-01-18,Dupuyer Creek,0.940488365854725,0.5473139938761413,13.53513
2000-01-23,Dupuyer Creek,0.940488365854725,0.5473139938761413,14.949032
2000-01-28,Dupuyer Creek,0.940488365854725,0.5473139938761413,16.060453
2000-02-02,Dupuyer Creek,0.940488365854725,0.5473139938761413,16.214092
2000-02-07,Dupuyer Creek,0.940488365854725,0.5473139938761413,13.011845
2000-02-12,Dupuyer Creek,0.940488365854725,0.5473139938761413,13.06974
2000-02-17,Dupuyer Creek,0.940488365854725,0.5473139938761413,10.083247
2000-02-22,Dupuyer Creek,0.940488365854725,0.5473139938761413,9.669473
2000-02-27,Dupuyer Creek,0.940488365854725,0.5473139938761413,9.305135
2000-03-03,Dupuyer Creek,0.940488365854725,0.5473139938761413,9.06923
2000-03-08,Dupuyer Creek,0.940488365854725,0.5473139938761413,9.490315
2000-03-13,Dupuyer Creek,0.940488365854725,0.5473139938761413,4.3637
2000-03-18,Dupuyer Creek,0.940488365854725,0.5473139938761413,4.6883116
2000-03-23,Dupuyer Creek,0.940488365854725,0.5473139938761413,3.207815
2000-03-28,Dupuyer Creek,0.940488365854725,0.5473139938761413,4.3204265
2000-04-02,Dupuyer Creek,0.940488365854725,0.5473139938761413,5.453466
2000-04-07,Dupuyer Creek,0.940488365854725,0.5473139938761413,7.297112
2000-04-12,Dupuyer Creek,0.940488365854725,0.5473139938761413,2.4975057
2000-04-17,Dupuyer Creek,0.940488365854725,0.5473139938761413,3.24243
2000-04-22,Dupuyer Creek,0.940488365854725,0.5473139938761413,2.5534601
2000-04-27,Dupuyer Creek,0.940488365854725,0.5473139938761413,4.526927
2000-05-02,Dupuyer Creek,0.940488365854725,0.5473139938761413,6.6045756
2000-05-07,Dupuyer Creek,0.940488365854725,0.5473139938761413,9.202657
2000-05-12,Dupuyer Creek,0.940488365854725,0.5473139938761413,6.572358
2000-05-17,Dupuyer Creek,0.940488365854725,0.5473139938761413,7.9554296
2000-05-22,Dupuyer Creek,0.940488365854725,0.5473139938761413,8.9268465
2000-05-27,Dupuyer Creek,0.940488365854725,0.5473139938761413,13.297502
2000-06-01,Dupuyer Creek,0.940488365854725,0.5473139938761413,18.472582
2000-06-06,Dupuyer Creek,0.940488365854725,0.5473139938761413,23.522062
2000-06-11,Dupuyer Creek,0.940488365854725,0.5473139938761413,24.3508
2000-06-16,Dupuyer Creek,0.940488365854725,0.5473139938761413,30.497217
2000-06-21,Dupuyer Creek,0.940488365854725,0.5473139938761413,38.213333
2000-06-26,Dupuyer Creek,0.940488365854725,0.5473139938761413,48.53405
2000-07-01,Dupuyer Creek,0.940488365854725,0.5473139938761413,57.86307
2000-07-06,Dupuyer Creek,0.940488365854725,0.5473139938761413,63.935673
2000-07-11,Dupuyer Creek,0.940488365854725,0.5473139938761413,67.43903
2000-07-16,Dupuyer Creek,0.940488365854725,0.5473139938761413,78.88979
2000-07-21,Dupuyer Creek,0.940488365854725,0.5473139938761413,88.86237
2000-07-26,Dupuyer Creek,0.940488365854725,0.5473139938761413,98.080475
2000-07-31,Dupuyer Creek,0.940488365854725,0.5473139938761413,105.34549
2000-08-05,Dupuyer Creek,0.940488365854725,0.5473139938761413,111.82605
2000-08-10,Dupuyer Creek,0.940488365854725,0.5473139938761413,121.818565
2000-08-15,Dupuyer Creek,0.940488365854725,0.5473139938761413,135.23993
2000-08-20,Dupuyer Creek,0.940488365854725,0.5473139938761413,144.40393
2000-08-25,Dupuyer Creek,0.940488365854725,0.5473139938761413,149.83076
2000-08-30,Dupuyer Creek,0.940488365854725,0.5473139938761413,151.08318
2000-09-04,Dupuyer Creek,0.940488365854725,0.5473139938761413,150.65488
2000-09-09,Dupuyer Creek,0.940488365854725,0.5473139938761413,175.48979
2000-09-14,Dupuyer Creek,0.940488365854725,0.5473139938761413,201.18933
2000-09-19,Dupuyer Creek,0.940488365854725,0.5473139938761413,220.82936
