Date,Station,Latitude,Longitude,Predicted_SWE
2001-01-24,Little Meadows,0.7152889592610743,0.05916085927861303,-11.699885
2001-01-29,Little Meadows,0.7152889592610743,0.05916085927861303,-11.715062
2001-02-03,Little Meadows,0.7152889592610743,0.05916085927861303,-9.330218
2001-02-08,Little Meadows,0.7152889592610743,0.05916085927861303,-16.767435
2001-02-13,Little Meadows,0.7152889592610743,0.05916085927861303,-13.702637
2001-02-18,Little Meadows,0.7152889592610743,0.05916085927861303,-13.108596
2001-02-23,Little Meadows,0.7152889592610743,0.05916085927861303,-10.999423
2001-02-28,Little Meadows,0.7152889592610743,0.05916085927861303,-8.48571
2001-03-05,Little Meadows,0.7152889592610743,0.05916085927861303,-5.7024474
2001-03-10,Little Meadows,0.7152889592610743,0.05916085927861303,-11.720234
2001-03-15,Little Meadows,0.7152889592610743,0.05916085927861303,-10.115227
2001-03-20,Little Meadows,0.7152889592610743,0.05916085927861303,-10.4346075
2001-03-25,Little Meadows,0.7152889592610743,0.05916085927861303,-8.995839
2001-03-30,Little Meadows,0.7152889592610743,0.05916085927861303,-7.040482
2001-04-04,Little Meadows,0.7152889592610743,0.05916085927861303,-4.7229857
2001-04-09,Little Meadows,0.7152889592610743,0.05916085927861303,-9.644824
2001-04-14,Little Meadows,0.7152889592610743,0.05916085927861303,-8.093097
2001-04-19,Little Meadows,0.7152889592610743,0.05916085927861303,-7.8291354
2001-04-24,Little Meadows,0.7152889592610743,0.05916085927861303,-5.9476447
2001-04-29,Little Meadows,0.7152889592610743,0.05916085927861303,-3.6040738
2001-05-04,Little Meadows,0.7152889592610743,0.05916085927861303,-1.0147108
2001-05-09,Little Meadows,0.7152889592610743,0.05916085927861303,-3.5596905
2001-05-14,Little Meadows,0.7152889592610743,0.05916085927861303,-1.3984073
2001-05-19,Little Meadows,0.7152889592610743,0.05916085927861303,0.5110804
2001-05-24,Little Meadows,0.7152889592610743,0.05916085927861303,3.8782985
2001-05-29,Little Meadows,0.7152889592610743,0.05916085927861303,8.201301
2001-06-03,Little Meadows,0.7152889592610743,0.05916085927861303,13.509491
2001-06-08,Little Meadows,0.7152889592610743,0.05916085927861303,19.105299
2001-06-13,Little Meadows,0.7152889592610743,0.05916085927861303,26.053568
2001-06-18,Little Meadows,0.7152889592610743,0.05916085927861303,37.562347
2001-06-23,Little Meadows,0.7152889592610743,0.05916085927861303,53.771793
2001-06-28,Little Meadows,0.7152889592610743,0.05916085927861303,72.595055
2001-07-03,Little Meadows,0.7152889592610743,0.05916085927861303,92.78302
2001-07-08,Little Meadows,0.7152889592610743,0.05916085927861303,112.62532
2001-07-13,Little Meadows,0.7152889592610743,0.05916085927861303,126.640305
2001-07-18,Little Meadows,0.7152889592610743,0.05916085927861303,156.08699
2001-07-23,Little Meadows,0.7152889592610743,0.05916085927861303,187.56737
2001-07-28,Little Meadows,0.7152889592610743,0.05916085927861303,219.83229
2001-08-02,Little Meadows,0.7152889592610743,0.05916085927861303,253.25275
2001-08-07,Little Meadows,0.7152889592610743,0.05916085927861303,281.36978
2001-08-12,Little Meadows,0.7152889592610743,0.05916085927861303,269.475
2001-08-17,Little Meadows,0.7152889592610743,0.05916085927861303,301.451
2001-08-22,Little Meadows,0.7152889592610743,0.05916085927861303,343.9123
2001-08-27,Little Meadows,0.7152889592610743,0.05916085927861303,384.93796
2001-09-01,Little Meadows,0.7152889592610743,0.05916085927861303,423.62668
2001-09-06,Little Meadows,0.7152889592610743,0.05916085927861303,456.61697
2001-09-11,Little Meadows,0.7152889592610743,0.05916085927861303,468.29993
2001-09-16,Little Meadows,0.7152889592610743,0.05916085927861303,502.72488
2001-09-21,Little Meadows,0.7152889592610743,0.05916085927861303,529.58777
2001-09-26,Little Meadows,0.7152889592610743,0.05916085927861303,551.80804
2001-10-01,Little Meadows,0.7152889592610743,0.05916085927861303,581.7848
2001-10-06,Little Meadows,0.7152889592610743,0.05916085927861303,653.0544
2001-10-11,Little Meadows,0.7152889592610743,0.05916085927861303,689.4991
2001-10-16,Little Meadows,0.7152889592610743,0.05916085927861303,714.6924
2001-10-21,Little Meadows,0.7152889592610743,0.05916085927861303,716.30896
2001-10-26,Little Meadows,0.7152889592610743,0.05916085927861303,703.0672
2001-10-31,Little Meadows,0.7152889592610743,0.05916085927861303,685.8555
2001-11-05,Little Meadows,0.7152889592610743,0.05916085927861303,673.1131
2001-11-10,Little Meadows,0.7152889592610743,0.05916085927861303,688.212
2001-11-15,Little Meadows,0.7152889592610743,0.05916085927861303,652.851
2001-11-20,Little Meadows,0.7152889592610743,0.05916085927861303,569.09186
2001-11-25,Little Meadows,0.7152889592610743,0.05916085927861303,467.61197
2001-11-30,Little Meadows,0.7152889592610743,0.05916085927861303,383.37646
2001-12-05,Little Meadows,0.7152889592610743,0.05916085927861303,337.1991
