Date,Station,Latitude,Longitude,Predicted_SWE
2011-04-08,Lone Pine,0.8235314465552475,0.0727083093811336,-3.8007467
2011-04-13,Lone Pine,0.8235314465552475,0.0727083093811336,-3.5435224
2011-04-18,Lone Pine,0.8235314465552475,0.0727083093811336,-2.541334
2011-04-23,Lone Pine,0.8235314465552475,0.0727083093811336,-1.5189949
2011-04-28,Lone Pine,0.8235314465552475,0.0727083093811336,-0.5892265
2011-05-03,Lone Pine,0.8235314465552475,0.0727083093811336,0.17967267
2011-05-08,Lone Pine,0.8235314465552475,0.0727083093811336,-0.21767578
2011-05-13,Lone Pine,0.8235314465552475,0.0727083093811336,-0.77252513
2011-05-18,Lone Pine,0.8235314465552475,0.0727083093811336,0.6202551
2011-05-23,Lone Pine,0.8235314465552475,0.0727083093811336,2.408224
2011-05-28,Lone Pine,0.8235314465552475,0.0727083093811336,4.80452
2011-06-02,Lone Pine,0.8235314465552475,0.0727083093811336,7.9302263
2011-06-07,Lone Pine,0.8235314465552475,0.0727083093811336,11.621303
2011-06-12,Lone Pine,0.8235314465552475,0.0727083093811336,15.640776
2011-06-17,Lone Pine,0.8235314465552475,0.0727083093811336,30.919313
2011-06-22,Lone Pine,0.8235314465552475,0.0727083093811336,54.860806
2011-06-27,Lone Pine,0.8235314465552475,0.0727083093811336,87.42548
2011-07-02,Lone Pine,0.8235314465552475,0.0727083093811336,126.773705
2011-07-07,Lone Pine,0.8235314465552475,0.0727083093811336,169.1921
2011-07-12,Lone Pine,0.8235314465552475,0.0727083093811336,199.08585
2011-07-17,Lone Pine,0.8235314465552475,0.0727083093811336,246.97919
2011-07-22,Lone Pine,0.8235314465552475,0.0727083093811336,292.32715
2011-07-27,Lone Pine,0.8235314465552475,0.0727083093811336,336.1397
2011-08-01,Lone Pine,0.8235314465552475,0.0727083093811336,376.5514
2011-08-06,Lone Pine,0.8235314465552475,0.0727083093811336,388.99997
2011-08-11,Lone Pine,0.8235314465552475,0.0727083093811336,427.85095
2011-08-16,Lone Pine,0.8235314465552475,0.0727083093811336,447.31113
2011-08-21,Lone Pine,0.8235314465552475,0.0727083093811336,470.94672
2011-08-26,Lone Pine,0.8235314465552475,0.0727083093811336,502.84897
2011-08-31,Lone Pine,0.8235314465552475,0.0727083093811336,542.5709
2011-09-05,Lone Pine,0.8235314465552475,0.0727083093811336,590.3353
2011-09-10,Lone Pine,0.8235314465552475,0.0727083093811336,605.7789
2011-09-15,Lone Pine,0.8235314465552475,0.0727083093811336,641.7494
2011-09-20,Lone Pine,0.8235314465552475,0.0727083093811336,696.5606
2011-09-25,Lone Pine,0.8235314465552475,0.0727083093811336,771.0831
2011-09-30,Lone Pine,0.8235314465552475,0.0727083093811336,860.2406
2011-10-05,Lone Pine,0.8235314465552475,0.0727083093811336,955.7898
2011-10-10,Lone Pine,0.8235314465552475,0.0727083093811336,995.3717
2011-10-15,Lone Pine,0.8235314465552475,0.0727083093811336,1057.2734
2011-10-20,Lone Pine,0.8235314465552475,0.0727083093811336,1130.8557
2011-10-25,Lone Pine,0.8235314465552475,0.0727083093811336,1208.5428
2011-10-30,Lone Pine,0.8235314465552475,0.0727083093811336,1274.7323
2011-11-04,Lone Pine,0.8235314465552475,0.0727083093811336,1313.8898
2011-11-09,Lone Pine,0.8235314465552475,0.0727083093811336,1287.823
2011-11-14,Lone Pine,0.8235314465552475,0.0727083093811336,1277.5656
2011-11-19,Lone Pine,0.8235314465552475,0.0727083093811336,1285.8228
2011-11-24,Lone Pine,0.8235314465552475,0.0727083093811336,1306.0634
2011-11-29,Lone Pine,0.8235314465552475,0.0727083093811336,1322.2715
2011-12-04,Lone Pine,0.8235314465552475,0.0727083093811336,1320.4596
2011-12-09,Lone Pine,0.8235314465552475,0.0727083093811336,1273.3346
2011-12-14,Lone Pine,0.8235314465552475,0.0727083093811336,1218.2037
2011-12-19,Lone Pine,0.8235314465552475,0.0727083093811336,1171.6064
2011-12-24,Lone Pine,0.8235314465552475,0.0727083093811336,1139.9076
2011-12-29,Lone Pine,0.8235314465552475,0.0727083093811336,1111.0408
2012-01-03,Lone Pine,0.8235314465552475,0.0727083093811336,1095.9847
2012-01-08,Lone Pine,0.8235314465552475,0.0727083093811336,1064.2538
2012-01-13,Lone Pine,0.8235314465552475,0.0727083093811336,1031.6266
2012-01-18,Lone Pine,0.8235314465552475,0.0727083093811336,951.2046
2012-01-23,Lone Pine,0.8235314465552475,0.0727083093811336,787.52234
2012-01-28,Lone Pine,0.8235314465552475,0.0727083093811336,566.06165
2012-02-02,Lone Pine,0.8235314465552475,0.0727083093811336,370.03494
2012-02-07,Lone Pine,0.8235314465552475,0.0727083093811336,208.6106
2012-02-12,Lone Pine,0.8235314465552475,0.0727083093811336,118.142456
2012-02-17,Lone Pine,0.8235314465552475,0.0727083093811336,60.4636
